dito1,dito2,dito3,dito4,target
5998,9108,6658,7372,2
3232,4783,3245,3870,0
3232,4783,3245,3870,0
3234,4784,3246,3868,0
3234,4784,3246,3868,0
3236,4784,3248,3870,0
3236,4784,3248,3870,0
3240,4785,3248,3870,0
3240,4785,3248,3870,0
3240,4786,3250,3867,0
3240,4786,3250,3867,0
3177,4782,3249,3867,0
3177,4782,3249,3867,0
3275,4679,3214,3855,0
3275,4679,3214,3855,0
3458,4647,3211,3825,0
3458,4647,3211,3825,0
3571,4681,3234,3826,0
3571,4681,3234,3826,0
3684,4759,3273,3853,0
3684,4759,3273,3853,0
3805,4808,3304,3855,0
3805,4808,3304,3855,0
3919,4824,3301,3851,0
3919,4824,3301,3851,0
4020,4828,3306,3898,0
4020,4828,3306,3898,0
4148,4847,3320,3969,0
4148,4847,3320,3969,0
4282,4886,3345,4036,0
4282,4886,3345,4036,0
4366,4920,3360,4082,0
4366,4920,3360,4082,0
4262,4959,3370,4085,0
4262,4959,3370,4085,0
3763,4957,3368,3999,0
3763,4957,3368,3999,0
3386,4904,3331,3883,0
3386,4904,3331,3883,0
3211,4832,3245,3779,0
3211,4832,3245,3779,0
3143,4719,3146,3683,0
3143,4719,3146,3683,0
3114,4628,3092,3629,0
3114,4628,3092,3629,0
3114,4585,3084,3629,0
3114,4585,3084,3629,0
3159,4631,3126,3690,0
3159,4631,3126,3690,0
3316,4741,3223,3789,0
3316,4741,3223,3789,0
3426,4837,3299,3836,0
3426,4837,3299,3836,0
3514,4887,3336,3860,0
3514,4887,3336,3860,0
3611,4890,3360,3871,0
3611,4890,3360,3871,0
3743,4920,3392,3896,0
3743,4920,3392,3896,0
3913,5023,3493,3995,0
3913,5023,3493,3995,0
4061,5145,3635,4134,0
4061,5145,3635,4134,0
4139,5192,3676,4198,0
4139,5192,3676,4198,0
4188,5209,3684,4215,0
4188,5209,3684,4215,0
4167,5201,3637,4171,0
4167,5201,3637,4171,0
3643,5113,3490,4018,0
3643,5113,3490,4018,0
3435,5012,3349,3910,0
3435,5012,3349,3910,0
3411,4925,3289,3868,0
3411,4925,3289,3868,0
3494,4945,3357,3930,0
3494,4945,3357,3930,0
3652,5003,3434,4004,0
3652,5003,3434,4004,0
3805,5030,3482,4065,0
3805,5030,3482,4065,0
3968,5084,3511,4112,0
3968,5084,3511,4112,0
4210,5175,3563,4203,0
4210,5175,3563,4203,0
4459,5266,3613,4314,0
4459,5266,3613,4314,0
4502,5299,3605,4319,0
4502,5299,3605,4319,0
3969,5196,3510,4139,0
3969,5196,3510,4139,0
3884,5115,3455,4033,0
3884,5115,3455,4033,0
3969,5129,3479,4047,0
3969,5129,3479,4047,0
4282,5206,3540,4129,0
4282,5206,3540,4129,0
4558,5252,3580,4208,0
4558,5252,3580,4208,0
4763,5271,3598,4244,0
4763,5271,3598,4244,0
4715,5281,3604,4246,0
4715,5281,3604,4246,0
4020,5210,3511,4114,0
4020,5210,3511,4114,0
3509,5089,3353,3986,0
3509,5089,3353,3986,0
3419,4983,3274,3920,0
3419,4983,3274,3920,0
3443,4956,3295,3939,0
3443,4956,3295,3939,0
3572,5015,3367,4013,0
3572,5015,3367,4013,0
3761,5110,3467,4106,0
3761,5110,3467,4106,0
3952,5200,3537,4184,0
3952,5200,3537,4184,0
4128,5262,3577,4242,0
4128,5262,3577,4242,0
4259,5299,3594,4317,0
4259,5299,3594,4317,0
4352,5314,3601,4348,0
4352,5314,3601,4348,0
4195,5296,3574,4319,0
4195,5296,3574,4319,0
3845,5194,3438,4139,0
3845,5194,3438,4139,0
3699,5096,3370,4033,0
3699,5096,3370,4033,0
3822,5165,3464,4087,0
3822,5165,3464,4087,0
4089,5246,3545,4164,0
4089,5246,3545,4164,0
4352,5299,3600,4210,0
4352,5299,3600,4210,0
4550,5343,3637,4237,0
4550,5343,3637,4237,0
4636,5373,3649,4249,0
4636,5373,3649,4249,0
4626,5375,3646,4247,0
4626,5375,3646,4247,0
4015,5305,3572,4156,0
4015,5305,3572,4156,0
3526,5171,3437,4024,0
3526,5171,3437,4024,0
3408,5044,3318,3898,0
3408,5044,3318,3898,0
3453,5076,3397,3964,0
3453,5076,3397,3964,0
3730,5304,3598,4097,0
3730,5304,3598,4097,0
4013,5635,3859,4240,0
4013,5635,3859,4240,0
4172,5857,4032,4329,0
4172,5857,4032,4329,0
4256,5977,4156,4406,0
4256,5977,4156,4406,0
4297,6032,4206,4444,0
4297,6032,4206,4444,0
4271,6020,4186,4443,0
4271,6020,4186,4443,0
3977,5783,3945,4366,0
3977,5783,3945,4366,0
3829,5457,3672,4255,0
3829,5457,3672,4255,0
3799,5223,3517,4172,0
3799,5223,3517,4172,0
3966,5350,3642,4229,0
3966,5350,3642,4229,0
4194,5624,3863,4308,0
4194,5624,3863,4308,0
4382,5911,4107,4376,0
4382,5911,4107,4376,0
4532,6157,4321,4483,0
4532,6157,4321,4483,0
4617,6312,4451,4571,0
4617,6312,4451,4571,0
4662,6366,4492,4603,0
4662,6366,4492,4603,0
4571,6265,4323,4499,0
4571,6265,4323,4499,0
4100,5852,3887,4191,0
4100,5852,3887,4191,0
3672,5312,3466,3879,0
3672,5312,3466,3879,0
3502,4912,3237,3697,0
3502,4912,3237,3697,0
3467,4631,3108,3587,0
3467,4631,3108,3587,0
3476,4552,3111,3599,0
3476,4552,3111,3599,0
3610,4911,3302,3760,0
3610,4911,3302,3760,0
3844,5385,3536,3902,0
3844,5385,3536,3902,0
4038,5641,3731,4073,0
4038,5641,3731,4073,0
4171,5917,3928,4290,0
4171,5917,3928,4290,0
4264,6286,4191,4521,0
4264,6286,4191,4521,0
4324,6375,4227,4566,0
4324,6375,4227,4566,0
4298,5982,3901,4218,0
4298,5982,3901,4218,0
3994,5463,3557,3946,0
3994,5463,3557,3946,0
3874,5053,3316,3752,0
3874,5053,3316,3752,0
3684,4760,3165,3623,0
3684,4760,3165,3623,0
3532,4540,3061,3538,0
3532,4540,3061,3538,0
3469,4407,3018,3504,0
3469,4407,3018,3504,0
3402,4345,3006,3486,0
3402,4345,3006,3486,0
3280,4341,3017,3498,0
3280,4341,3017,3498,0
3246,4352,3022,3528,0
3246,4352,3022,3528,0
3262,4359,3044,3575,0
3262,4359,3044,3575,0
3282,4338,3045,3587,0
3282,4338,3045,3587,0
3241,4281,3048,3589,0
3241,4281,3048,3589,0
3126,4256,3056,3597,0
3126,4256,3056,3597,0
3161,4300,3084,3629,0
3161,4300,3084,3629,0
3335,4360,3116,3681,0
3335,4360,3116,3681,0
3503,4484,3194,3726,0
3503,4484,3194,3726,0
3755,4712,3296,3766,0
3755,4712,3296,3766,0
3965,4871,3369,3793,0
3965,4871,3369,3793,0
4092,4985,3443,3819,0
4092,4985,3443,3819,0
4175,5044,3488,3842,0
4175,5044,3488,3842,0
4240,5082,3508,3873,0
4240,5082,3508,3873,0
3979,5060,3489,3872,0
3979,5060,3489,3872,0
3707,5007,3421,3861,0
3707,5007,3421,3861,0
3745,5040,3476,3882,0
3745,5040,3476,3882,0
3894,5074,3518,3924,0
3894,5074,3518,3924,0
4087,5107,3540,3960,0
4087,5107,3540,3960,0
4233,5125,3548,4000,0
4233,5125,3548,4000,0
4341,5139,3554,4031,0
4341,5139,3554,4031,0
4349,5138,3546,4030,0
4349,5138,3546,4030,0
3970,5070,3489,4017,0
3970,5070,3489,4017,0
3870,5019,3456,4014,0
3870,5019,3456,4014,0
3988,5046,3481,4045,0
3988,5046,3481,4045,0
4214,5083,3516,4098,0
4214,5083,3516,4098,0
4444,5121,3527,4167,0
4444,5121,3527,4167,0
4619,5185,3554,4294,0
4619,5185,3554,4294,0
4700,5222,3568,4390,0
4700,5222,3568,4390,0
4611,5222,3569,4348,0
4611,5222,3569,4348,0
3803,5056,3423,4070,0
3803,5056,3423,4070,0
3559,4842,3275,3830,0
3559,4842,3275,3830,0
3496,4695,3201,3752,0
3496,4695,3201,3752,0
3469,4692,3206,3752,0
3469,4692,3206,3752,0
3555,4796,3294,3824,0
3555,4796,3294,3824,0
3767,4895,3371,3907,0
3767,4895,3371,3907,0
4056,4942,3403,3983,0
4056,4942,3403,3983,0
4341,5023,3454,4105,0
4341,5023,3454,4105,0
4545,5091,3488,4188,0
4545,5091,3488,4188,0
4680,5161,3513,4293,0
4680,5161,3513,4293,0
4715,5193,3518,4323,0
4715,5193,3518,4323,0
3999,5151,3496,4221,0
3999,5151,3496,4221,0
3689,5103,3463,4150,0
3689,5103,3463,4150,0
3803,5090,3475,4175,0
3803,5090,3475,4175,0
4047,5142,3506,4242,0
4047,5142,3506,4242,0
4331,5194,3523,4330,0
4331,5194,3523,4330,0
4552,5220,3528,4399,0
4552,5220,3528,4399,0
4640,5226,3529,4424,0
4640,5226,3529,4424,0
4297,5225,3521,4309,0
4297,5225,3521,4309,0
3719,5054,3397,3959,0
3719,5054,3397,3959,0
3448,4895,3251,3698,0
3448,4895,3251,3698,0
3324,4782,3157,3617,0
3324,4782,3157,3617,0
3284,4643,3105,3545,0
3284,4643,3105,3545,0
3271,4549,3088,3528,0
3271,4549,3088,3528,0
3229,4537,3089,3524,0
3229,4537,3089,3524,0
3224,4561,3106,3540,0
3224,4561,3106,3540,0
3364,4542,3124,3562,0
3364,4542,3124,3562,0
3551,4547,3144,3630,0
3551,4547,3144,3630,0
3726,4568,3165,3674,0
3726,4568,3165,3674,0
3883,4621,3196,3686,0
3883,4621,3196,3686,0
4044,4675,3214,3720,0
4044,4675,3214,3720,0
4125,4682,3220,3742,0
4125,4682,3220,3742,0
4148,4694,3227,3756,0
4148,4694,3227,3756,0
4147,4720,3236,3766,0
4147,4720,3236,3766,0
4176,4777,3268,3816,0
4176,4777,3268,3816,0
4257,4899,3360,3902,0
4257,4899,3360,3902,0
4361,5060,3441,4036,0
4361,5060,3441,4036,0
4371,5103,3450,4062,0
4371,5103,3450,4062,0
4129,5030,3387,3949,0
4129,5030,3387,3949,0
3547,4956,3280,3795,0
3547,4956,3280,3795,0
3389,4860,3183,3674,0
3389,4860,3183,3674,0
3125,4713,3117,3593,0
3125,4713,3117,3593,0
2894,4649,3084,3600,0
2894,4649,3084,3600,0
2961,4712,3129,3654,0
2961,4712,3129,3654,0
3089,4816,3205,3731,0
3089,4816,3205,3731,0
3297,4885,3268,3788,0
3297,4885,3268,3788,0
3497,4937,3312,3825,0
3497,4937,3312,3825,0
3638,4991,3361,3863,0
3638,4991,3361,3863,0
3772,5045,3402,3887,0
3772,5045,3402,3887,0
3885,5086,3431,3911,0
3885,5086,3431,3911,0
3964,5115,3438,3934,0
3964,5115,3438,3934,0
3980,5130,3442,3949,0
3980,5130,3442,3949,0
3627,5078,3423,3937,0
3627,5078,3423,3937,0
3343,5029,3309,3865,0
3343,5029,3309,3865,0
3155,4961,3250,3782,0
3155,4961,3250,3782,0
2998,4891,3236,3770,0
2998,4891,3236,3770,0
3001,4882,3260,3777,0
3001,4882,3260,3777,0
3237,4925,3307,3822,0
3237,4925,3307,3822,0
3549,4968,3353,3860,0
3549,4968,3353,3860,0
3686,5009,3393,3885,0
3686,5009,3393,3885,0
3791,5076,3434,3920,0
3791,5076,3434,3920,0
3919,5167,3513,4001,0
3919,5167,3513,4001,0
4004,5222,3548,4047,0
4004,5222,3548,4047,0
3956,5226,3534,4040,0
3956,5226,3534,4040,0
3503,5149,3419,3946,0
3503,5149,3419,3946,0
3348,5005,3286,3849,0
3348,5005,3286,3849,0
3227,4848,3201,3770,0
3227,4848,3201,3770,0
3062,4740,3171,3730,0
3062,4740,3171,3730,0
3149,4705,3176,3726,0
3149,4705,3176,3726,0
3393,4727,3217,3763,0
3393,4727,3217,3763,0
3561,4824,3290,3810,0
3561,4824,3290,3810,0
3696,4995,3420,3870,0
3696,4995,3420,3870,0
3828,5130,3553,3923,0
3828,5130,3553,3923,0
3935,5184,3604,3987,0
3935,5184,3604,3987,0
4005,5221,3613,4025,0
4005,5221,3613,4025,0
3994,5228,3563,4016,0
3994,5228,3563,4016,0
3564,5133,3438,3951,0
3564,5133,3438,3951,0
3414,4984,3304,3837,0
3414,4984,3304,3837,0
