dito1,dito2,dito3,dito4,target
3881,4290,5662,3628,0
3881,4290,5662,3628,0
3889,4295,5682,3631,0
3889,4295,5682,3631,0
3899,4297,5690,3632,0
3899,4297,5690,3632,0
3907,4299,5691,3633,0
3907,4299,5691,3633,0
3919,4301,5693,3637,0
3919,4301,5693,3637,0
3925,4305,5700,3641,0
3925,4305,5700,3641,0
3946,4322,5684,3657,0
3946,4322,5684,3657,0
3940,4311,5701,3645,0
3940,4311,5701,3645,0
3943,4312,5714,3641,0
3943,4312,5714,3641,0
3948,4314,5709,3643,0
3948,4314,5709,3643,0
3954,4315,5716,3647,0
3954,4315,5716,3647,0
3960,4319,5730,3655,0
3960,4319,5730,3655,0
3964,4323,5723,3657,0
3964,4323,5723,3657,0
3967,4327,5718,3659,0
3967,4327,5718,3659,0
3968,4328,5723,3662,0
3968,4328,5723,3662,0
3973,4332,5727,3665,0
3973,4332,5727,3665,0
3975,4339,5743,3670,0
3975,4339,5743,3670,0
3970,4350,5739,3679,0
3970,4350,5739,3679,0
3971,4361,5747,3686,0
3971,4361,5747,3686,0
3974,4368,5736,3691,0
3974,4368,5736,3691,0
3975,4373,5751,3696,0
3975,4373,5751,3696,0
3977,4375,5755,3697,0
3977,4375,5755,3697,0
3982,4378,5746,3699,0
3982,4378,5746,3699,0
3986,4383,5752,3699,0
3986,4383,5752,3699,0
3986,4384,5761,3701,0
3986,4384,5761,3701,0
3981,4388,5759,3703,0
3981,4388,5759,3703,0
3989,4390,5756,3706,0
3989,4390,5756,3706,0
3992,4395,5776,3708,0
3992,4395,5776,3708,0
3998,4402,5776,3709,0
3998,4402,5776,3709,0
4004,4404,5773,3711,0
4004,4404,5773,3711,0
4008,4407,5777,3713,0
4008,4407,5777,3713,0
3975,4408,5782,3715,0
3975,4408,5782,3715,0
4208,4412,5777,3716,0
4208,4412,5777,3716,0
4266,4414,5796,3717,0
4266,4414,5796,3717,0
4276,4416,5805,3719,0
4276,4416,5805,3719,0
4285,4418,5801,3722,0
4285,4418,5801,3722,0
