dito1,dito2,dito3,dito4,target
3745,8811,9585,7548,3
3745,8811,9585,7548,3
3760,8812,9575,7551,3
3760,8812,9575,7551,3
3775,8813,9564,7553,3
3775,8813,9564,7553,3
3790,8815,9575,7554,3
3790,8815,9575,7554,3
3798,8814,9570,7553,3
3798,8814,9570,7553,3
3802,8817,9571,7557,3
3802,8817,9571,7557,3
3804,8816,9568,7554,3
3804,8816,9568,7554,3
3775,8814,9569,7555,3
3775,8814,9569,7555,3
3800,8829,9569,7576,3
3800,8829,9569,7576,3
3825,8826,9574,7565,3
3825,8826,9574,7565,3
3844,8828,9577,7554,3
3844,8828,9577,7554,3
3841,8828,9576,7555,3
3841,8828,9576,7555,3
3827,8829,9581,7551,3
3827,8829,9581,7551,3
3803,8829,9576,7557,3
3803,8829,9576,7557,3
3769,8828,9584,7563,3
3769,8828,9584,7563,3
3780,8830,9570,7564,3
3780,8830,9570,7564,3
3784,8827,9572,7570,3
3784,8827,9572,7570,3
3807,8826,9582,7573,3
3807,8826,9582,7573,3
3806,8825,9582,7572,3
3806,8825,9582,7572,3
3792,8815,9570,7576,3
3792,8815,9570,7576,3
3856,8814,9572,7575,3
3856,8814,9572,7575,3
3880,8814,9566,7576,3
3880,8814,9566,7576,3
3888,8813,9563,7581,3
3888,8813,9563,7581,3
3900,8815,9575,7581,3
3900,8815,9575,7581,3
3906,8818,9589,7586,3
3906,8818,9589,7586,3
3911,8812,9583,7592,3
3911,8812,9583,7592,3
3911,8814,9578,7570,3
3911,8814,9578,7570,3
3921,8817,9578,7574,3
3921,8817,9578,7574,3
3932,8815,9563,7577,3
3932,8815,9563,7577,3
3940,8811,9570,7575,3
3940,8811,9570,7575,3
3945,8805,9559,7572,3
3945,8805,9559,7572,3
3948,8797,9555,7572,3
3948,8797,9555,7572,3
3952,8790,9549,7570,3
3952,8790,9549,7570,3
3960,8771,9529,7567,3
3960,8771,9529,7567,3
3967,8759,9505,7574,3
3967,8759,9505,7574,3
3971,8744,9505,7574,3
3971,8744,9505,7574,3
3974,8641,9422,7577,3
3974,8641,9422,7577,3
3979,8690,9450,7578,3
3979,8690,9450,7578,3
3983,8692,9458,7579,3
3983,8692,9458,7579,3
3988,8677,9438,7573,3
3988,8677,9438,7573,3
3998,8681,9441,7575,3
3998,8681,9441,7575,3
3990,8675,9447,7560,3
3990,8675,9447,7560,3
3998,8692,9459,7582,3
3998,8692,9459,7582,3
4003,8700,9470,7575,3
4003,8700,9470,7575,3
4011,8697,9467,7576,3
4011,8697,9467,7576,3
4015,8702,9474,7581,3
4015,8702,9474,7581,3
4015,8714,9488,7578,3
4015,8714,9488,7578,3
4019,8720,9483,7580,3
4019,8720,9483,7580,3
4022,8722,9492,7583,3
4022,8722,9492,7583,3
4024,8725,9485,7582,3
4024,8725,9485,7582,3
4026,8724,9497,7587,3
4026,8724,9497,7587,3
4028,8735,9508,7587,3
4028,8735,9508,7587,3
4034,8733,9499,7587,3
4034,8733,9499,7587,3
4037,8726,9482,7595,3
4037,8726,9482,7595,3
4035,8717,9482,7602,3
4035,8717,9482,7602,3
4040,8716,9476,7602,3
4040,8716,9476,7602,3
4045,8718,9482,7607,3
4045,8718,9482,7607,3
4059,8724,9483,7605,3
4059,8724,9483,7605,3
4075,8726,9485,7598,3
4075,8726,9485,7598,3
4111,8744,9481,7615,3
4111,8744,9481,7615,3
4113,8730,9487,7600,3
4113,8730,9487,7600,3
4129,8729,9476,7599,3
4129,8729,9476,7599,3
