dito1,dito2,dito3,dito4,target
4686,4422,4566,3242,0
4686,4422,4566,3242,0
4689,4445,4590,3260,0
4689,4445,4590,3260,0
4691,4456,4601,3267,0
4691,4456,4601,3267,0
4693,4472,4611,3273,0
4693,4472,4611,3273,0
4695,4486,4627,3283,0
4695,4486,4627,3283,0
4697,4495,4632,3292,0
4697,4495,4632,3292,0
4700,4504,4644,3300,0
4700,4504,4644,3300,0
4700,4508,4648,3306,0
4700,4508,4648,3306,0
4699,4514,4654,3310,0
4699,4514,4654,3310,0
4701,4519,4659,3313,0
4701,4519,4659,3313,0
4704,4519,4655,3301,0
4704,4519,4655,3301,0
4707,4513,4655,3244,0
4707,4513,4655,3244,0
4703,4534,4672,3265,0
4703,4534,4672,3265,0
4422,4310,4486,3091,0
4422,4310,4486,3091,0
4394,4144,4327,3048,0
4394,4144,4327,3048,0
4436,4603,4706,3587,0
4436,4603,4706,3587,0
4448,4123,4328,3011,0
4448,4123,4328,3011,0
4463,4296,4437,3164,0
4463,4296,4437,3164,0
4471,4365,4517,3419,0
4471,4365,4517,3419,0
4215,4161,4344,3102,0
4215,4161,4344,3102,0
4231,4197,4361,3124,0
4231,4197,4361,3124,0
4111,4247,4406,3188,0
4111,4247,4406,3188,0
4157,4281,4438,3231,0
4157,4281,4438,3231,0
4192,4229,4396,3214,0
4192,4229,4396,3214,0
4250,4138,4319,3183,0
4250,4138,4319,3183,0
4284,4112,4285,3148,0
4284,4112,4285,3148,0
4318,4026,4216,3024,0
4318,4026,4216,3024,0
4346,4134,4299,3091,0
4346,4134,4299,3091,0
4358,4167,4331,3116,0
4358,4167,4331,3116,0
4376,4336,4476,3157,0
4376,4336,4476,3157,0
4391,4107,4296,3015,0
4391,4107,4296,3015,0
4400,4132,4300,3031,0
4400,4132,4300,3031,0
4396,4004,4197,2967,0
4396,4004,4197,2967,0
4385,3875,4074,2909,0
4385,3875,4074,2909,0
4384,3851,4046,2903,0
4384,3851,4046,2903,0
4399,3808,4010,2893,0
4399,3808,4010,2893,0
4438,3778,3985,2892,0
4438,3778,3985,2892,0
4445,3844,4033,2942,0
4445,3844,4033,2942,0
5037,3916,4095,2973,0
5037,3916,4095,2973,0
5030,4218,4356,3133,0
5030,4218,4356,3133,0
4999,4933,4991,3646,0
4999,4933,4991,3646,0
4969,5224,5288,3762,0
4969,5224,5288,3762,0
4966,5130,5231,3560,0
4966,5130,5231,3560,0
4910,4463,4651,3038,0
4910,4463,4651,3038,0
4822,4274,4450,2985,0
4822,4274,4450,2985,0
4779,4297,4455,3044,0
4779,4297,4455,3044,0
4919,4373,4520,3114,0
4919,4373,4520,3114,0
5396,4367,4522,3136,0
5396,4367,4522,3136,0
4585,4353,4510,3149,0
4585,4353,4510,3149,0
4174,4349,4504,3162,0
4174,4349,4504,3162,0
4207,4337,4496,3170,0
4207,4337,4496,3170,0
4286,4333,4486,3178,0
4286,4333,4486,3178,0
4224,4204,4379,3183,0
4224,4204,4379,3183,0
4289,4319,4468,3191,0
4289,4319,4468,3191,0
4355,4416,4556,3223,0
4355,4416,4556,3223,0
4403,4551,4680,3316,0
4403,4551,4680,3316,0
4411,4430,4588,3212,0
4411,4430,4588,3212,0
4415,4516,4650,3286,0
4415,4516,4650,3286,0
4428,4431,4583,3223,0
4428,4431,4583,3223,0
4435,4483,4620,3274,0
4435,4483,4620,3274,0
4443,4383,4548,3206,0
4443,4383,4548,3206,0
4452,4386,4532,3224,0
4452,4386,4532,3224,0
4474,4443,4586,3264,0
4474,4443,4586,3264,0
4492,4483,4620,3295,0
4492,4483,4620,3295,0
4371,4582,4710,3318,0
4371,4582,4710,3318,0
4395,4647,4773,3365,0
4395,4647,4773,3365,0
4424,4689,4818,3397,0
4424,4689,4818,3397,0
4467,4588,4734,3341,0
4467,4588,4734,3341,0
4499,4336,4511,3170,0
4499,4336,4511,3170,0
4507,4440,4580,3260,0
4507,4440,4580,3260,0
4506,4392,4545,3273,0
4506,4392,4545,3273,0
4518,4423,4572,3307,0
4518,4423,4572,3307,0
4524,4463,4606,3327,0
4524,4463,4606,3327,0
4530,4499,4640,3355,0
4530,4499,4640,3355,0
4531,4434,4586,3247,0
4531,4434,4586,3247,0
4535,4439,4585,3245,0
4535,4439,4585,3245,0
4541,4488,4629,3289,0
4541,4488,4629,3289,0
4544,4516,4655,3310,0
4544,4516,4655,3310,0
4549,4526,4665,3322,0
4549,4526,4665,3322,0
4525,4527,4670,3328,0
4525,4527,4670,3328,0
4386,4517,4657,3334,0
4386,4517,4657,3334,0
4386,4526,4665,3333,0
4386,4526,4665,3333,0
4225,4526,4665,3338,0
4225,4526,4665,3338,0
4271,4522,4667,3344,0
4271,4522,4667,3344,0
4375,4527,4664,3348,0
4375,4527,4664,3348,0
4223,4517,4656,3350,0
4223,4517,4656,3350,0
4258,4515,4661,3360,0
4258,4515,4661,3360,0
4344,4517,4658,3360,0
4344,4517,4658,3360,0
4446,4514,4655,3361,0
4446,4514,4655,3361,0
4263,4517,4654,3366,0
4263,4517,4654,3366,0
4298,4518,4660,3369,0
4298,4518,4660,3369,0
4361,4518,4655,3373,0
4361,4518,4655,3373,0
4267,4519,4661,3380,0
4267,4519,4661,3380,0
4284,4539,4679,3382,0
4284,4539,4679,3382,0
4340,4533,4670,3383,0
4340,4533,4670,3383,0
4232,4531,4669,3383,0
4232,4531,4669,3383,0
4335,4527,4667,3382,0
4335,4527,4667,3382,0
4328,4551,4689,3387,0
4328,4551,4689,3387,0
4428,4555,4689,3384,0
4428,4555,4689,3384,0
4455,4552,4690,3387,0
4455,4552,4690,3387,0
4391,4514,4657,3378,0
4391,4514,4657,3378,0
4413,4515,4660,3310,0
4413,4515,4660,3310,0
4427,4338,4506,3142,0
4427,4338,4506,3142,0
4448,4372,4524,3209,0
4448,4372,4524,3209,0
4469,4314,4476,3241,0
4469,4314,4476,3241,0
4499,4421,4561,3277,0
4499,4421,4561,3277,0
4511,4190,4370,3267,0
4511,4190,4370,3267,0
4521,4265,4419,3287,0
4521,4265,4419,3287,0
4529,4396,4541,3310,0
4529,4396,4541,3310,0
4533,4351,4512,3320,0
4533,4351,4512,3320,0
4538,4351,4503,3322,0
4538,4351,4503,3322,0
4544,4416,4560,3333,0
4544,4416,4560,3333,0
4550,4442,4585,3338,0
4550,4442,4585,3338,0
4553,4451,4595,3338,0
4553,4451,4595,3338,0
4557,4444,4593,3346,0
4557,4444,4593,3346,0
4559,4453,4598,3349,0
4559,4453,4598,3349,0
4561,4414,4563,3343,0
4561,4414,4563,3343,0
4564,4485,4626,3351,0
4564,4485,4626,3351,0
4565,4528,4663,3357,0
4565,4528,4663,3357,0
4567,4500,4643,3364,0
4567,4500,4643,3364,0
4566,4429,4577,3339,0
4566,4429,4577,3339,0
4569,4413,4562,3336,0
4569,4413,4562,3336,0
4575,4493,4627,3355,0
4575,4493,4627,3355,0
4577,4541,4674,3353,0
4577,4541,4674,3353,0
4577,4375,4539,3310,0
4577,4375,4539,3310,0
4579,4406,4554,3323,0
4579,4406,4554,3323,0
4579,4449,4592,3338,0
4579,4449,4592,3338,0
4511,4474,4612,3349,0
4511,4474,4612,3349,0
4563,4501,4643,3355,0
4563,4501,4643,3355,0
4652,4511,4656,3355,0
4652,4511,4656,3355,0
4417,4511,4657,3358,0
4417,4511,4657,3358,0
4540,4516,4661,3363,0
4540,4516,4661,3363,0
4506,4554,4697,3372,0
4506,4554,4697,3372,0
4625,4573,4704,3385,0
4625,4573,4704,3385,0
4527,4589,4717,3393,0
4527,4589,4717,3393,0
4561,4583,4706,3398,0
4561,4583,4706,3398,0
4564,4587,4725,3400,0
4564,4587,4725,3400,0
4546,4524,4673,3347,0
