dito1,dito2,dito3,dito4,target
2944,5352,3592,4113,0
2944,5352,3592,4113,0
2949,5359,3596,4125,0
2949,5359,3596,4125,0
2938,5349,3580,4108,0
2938,5349,3580,4108,0
2941,5364,3596,4119,0
2941,5364,3596,4119,0
2883,5346,3585,4112,0
2883,5346,3585,4112,0
2917,5357,3591,4120,0
2917,5357,3591,4120,0
2933,5362,3598,4119,0
2933,5362,3598,4119,0
2928,5348,3586,4113,0
2928,5348,3586,4113,0
2955,5360,3594,4123,0
2955,5360,3594,4123,0
2934,5351,3582,4107,0
2934,5351,3582,4107,0
2935,5364,3598,4120,0
2935,5364,3598,4120,0
2922,5347,3586,4113,0
2922,5347,3586,4113,0
3393,5720,3998,4505,0
3393,5720,3998,4505,0
2958,5387,3627,4146,0
2958,5387,3627,4146,0
2919,5363,3604,4129,0
2919,5363,3604,4129,0
2935,5351,3583,4112,0
2935,5351,3583,4112,0
2916,5354,3584,4112,0
2916,5354,3584,4112,0
2931,5362,3600,4123,0
2931,5362,3600,4123,0
2922,5347,3581,4114,0
2922,5347,3581,4114,0
2939,5361,3600,4124,0
2939,5361,3600,4124,0
2933,5349,3582,4112,0
2933,5349,3582,4112,0
2947,5365,3595,4122,0
2947,5365,3595,4122,0
2932,5353,3581,4109,0
2932,5353,3581,4109,0
2847,5362,3599,4123,0
2847,5362,3599,4123,0
2923,5345,3582,4115,0
2923,5345,3582,4115,0
2955,5361,3594,4127,0
2955,5361,3594,4127,0
2936,5360,3591,4119,0
2936,5360,3591,4119,0
2907,5347,3584,4115,0
2907,5347,3584,4115,0
2941,5363,3593,4124,0
2941,5363,3593,4124,0
2923,5348,3586,4116,0
2923,5348,3586,4116,0
2962,5362,3593,4126,0
2962,5362,3593,4126,0
2968,5354,3585,4111,0
2968,5354,3585,4111,0
2982,5362,3600,4129,0
2982,5362,3600,4129,0
2959,5349,3584,4118,0
2959,5349,3584,4118,0
2990,5361,3595,4129,0
2990,5361,3595,4129,0
2984,5355,3583,4112,0
2984,5355,3583,4112,0
2973,5356,3593,4122,0
2973,5356,3593,4122,0
3004,5364,3596,4128,0
3004,5364,3596,4128,0
2957,5354,3589,4114,0
2957,5354,3589,4114,0
2998,5362,3597,4130,0
2998,5362,3597,4130,0
2980,5355,3582,4113,0
2980,5355,3582,4113,0
2981,5367,3600,4126,0
2981,5367,3600,4126,0
2997,5351,3583,4118,0
2997,5351,3583,4118,0
3012,5368,3597,4126,0
3012,5368,3597,4126,0
2989,5354,3589,4114,0
2989,5354,3589,4114,0
3016,5363,3598,4132,0
3016,5363,3598,4132,0
3031,5359,3588,4121,0
3031,5359,3588,4121,0
3005,5353,3587,4115,0
3005,5353,3587,4115,0
2955,5363,3596,4132,0
2955,5363,3596,4132,0
3006,5356,3587,4115,0
3006,5356,3587,4115,0
3106,5445,3736,4264,0
3106,5445,3736,4264,0
